rank,player,country,total_points,grand_slam_points,masters_points,other_points,tournaments
55,"Fognini, Fabio",ITA,843,100,327,416,23
56,"Huesler, Marc-Andrea",SUI,818,10,70,738,26
57,"Cachin, Pedro",ARG,813,151,0,662,23
58,"Munar, Jaume",ESP,802,65,157,580,29
59,"Karatsev, Aslan",RUS,795,110,185,500,30
60,"Bonzi, Benjamin",FRA,781,100,101,580,26
61,"Giron, Marcos",USA,776,30,241,505,27
62,"Martinez, Pedro",ESP,776,65,145,566,27
63,"McDonald, Mackenzie",USA,775,145,125,505,28
64,"Halys, Quentin",FRA,767,20,35,712,28
65,"Lestienne, Constant",FRA,760,0,0,760,27
66,"Wolf, J.J.",USA,746,90,82,574,26
67,"Galan, Daniel Elahi",COL,741,115,41,585,24
68,"Gasquet, Richard",FRA,740,180,65,495,24
69,"Ymer, Mikael",SWE,739,110,70,559,22
70,"Djere, Laslo",SRB,738,65,195,478,25
71,"Monteiro, Thiago",BRA,738,55,0,683,28
72,"Zapata Miralles, Bernabe",ESP,712,215,35,462,25
73,"Ivashka, Ilya",BLR,705,225,20,460,25
74,"Carballes Baena, Roberto",ESP,695,100,20,575,32
75,"Coria, Federico",ARG,695,65,35,595,31
76,"Otte, Oscar",GER,691,65,111,515,25
77,"Majchrzak, Kamil",POL,653,65,50,538,21
78,"O'Connell, Christopher",AUS,652,100,0,552,27
79,"Etcheverry, Tomas Martin",ARG,649,55,0,594,30
80,"Lajovic, Dusan",SRB,646,65,215,366,27
81,"Lehecka, Jiri",CZE,646,55,35,556,26
82,"Sousa, Joao",POR,638,116,18,504,24
83,"Kwon, Soonwoo",KOR,630,100,55,475,24
84,"Thompson, Jordan",AUS,626,65,50,511,28
85,"Garin, Cristian",CHI,615,225,235,155,22
86,"Humbert, Ugo",FRA,613,20,71,522,25
87,"Tseng, Chun-Hsin",TPE,611,45,0,566,25
88,"Fucsovics, Marton",HUN,607,100,80,427,24
89,"Safiullin, Roman",RUS,606,26,0,580,17
90,"Bagnis, Facundo",ARG,603,55,35,513,28
91,"Barrere, Gregoire",FRA,603,45,0,558,29
92,"Basilashvili, Nikoloz",GEO,595,65,210,320,28
93,"Daniel, Taro",JPN,594,135,67,392,24
94,"Kokkinakis, Thanasi",AUS,592,20,167,405,15
95,"Altmaier, Daniel",GER,590,30,20,540,31
96,"Griekspoor, Tallon",NED,584,100,65,419,25
97,"Shelton, Ben",USA,584,0,90,494,14
98,"Machac, Tomas",CZE,580,105,41,434,20
99,"Borges, Nuno",POR,573,105,0,468,27
100,"Pospisil, Vasek",CAN,570,0,0,570,20
101,"Zhang, Zhizhen",CHN,569,35,0,534,25
102,"Tabilo, Alejandro",CHI,567,80,0,487,17
103,"Kotov, Pavel",RUS,563,70,0,493,21
104,"Cecchinato, Marco",ITA,562,55,0,507,30
105,"Thiem, Dominic",AUT,561,10,20,531,23
106,"Albot, Radu",MDA,559,115,0,444,23
107,"Gomez, Emilio",ECU,553,35,26,492,22
108,"Varillas, Juan Pablo",PER,552,35,0,517,25
109,"Kudla, Denis",USA,548,30,61,457,25
110,"Kubler, Jason",AUS,538,115,0,423,21
111,"Gaston, Hugo",FRA,526,110,90,326,25
112,"Vesely, Jiri",CZE,524,30,0,494,18
113,"Johnson, Steve",USA,517,100,45,372,25
114,"van Rijthoven, Tim",NED,516,45,0,471,23
115,"Mmoh, Michael",USA,507,0,0,507,26
116,"Gombos, Norbert",SVK,496,140,0,356,22
117,"Wu, Yibing",CHN,488,115,0,373,11
118,"Stricker, Dominic",SUI,483,0,0,483,23
119,"Dellien, Hugo",BOL,473,45,70,358,19
120,"Passaro, Francesco",ITA,473,0,0,473,26
121,"Popyrin, Alexei",AUS,469,65,35,369,25
122,"Andujar, Pablo",ESP,467,100,10,357,21
123,"Rodionov, Jurij",AUT,465,0,0,465,28
124,"Eubanks, Christopher",USA,462,70,41,351,23
125,"Verdasco, Fernando",ESP,460,26,26,408,30
126,"Delbonis, Federico",ARG,456,90,85,281,26
127,"Ugo Carabelli, Camilo",ARG,449,70,0,379,22
128,"Ymer, Elias",SWE,444,0,0,444,22
129,"Nardi, Luca",ITA,437,0,0,437,22
130,"Hanfmann, Yannick",GER,435,70,0,365,22
131,"Bergs, Zizou",BEL,435,0,0,435,23
132,"Vukic, Aleksandar",AUS,429,45,0,384,24
133,"Sock, Jack",USA,428,10,51,367,19
134,"Sels, Jelle",NED,421,0,0,421,30
135,"Arnaldi, Matteo",ITA,419,0,0,419,30
136,"Blancaneaux, Geoffrey",FRA,412,35,0,377,34
137,"Klein, Lukas",SVK,405,0,0,405,20
138,"Van Assche, Luca",FRA,405,0,0,405,29
139,"Kovalik, Jozef",SVK,404,0,0,404,18
140,"Agamenone, Franco",ITA,403,26,0,377,30
141,"Kopriva, Vit",CZE,391,0,0,391,26
142,"Grenier, Hugo",FRA,388,61,0,327,28
143,"Skatov, Timofey",KAZ,387,35,0,352,31
144,"Simon, Gilles",FRA,385,90,100,195,25
145,"Gojo, Borna",CRO,381,70,0,311,23
146,"Watanuki, Yosuke",JPN,381,0,0,381,20
147,"Guinard, Manuel",FRA,380,0,0,380,29
148,"Millman, John",AUS,378,65,43,270,24
149,"Wawrinka, Stan",SUI,377,20,120,237,15
150,"Misolic, Filip",AUT,376,0,0,376,18
151,"Struff, Jan-Lennard",GER,375,10,20,345,19
152,"Cerundolo, Juan Manuel",ARG,370,10,55,305,18
153,"Jarry, Nicolas",CHI,370,35,0,335,20
154,"Bellucci, Mattia",ITA,370,0,0,370,29
155,"Shevchenko, Alexander",RUS,369,0,0,369,33
156,"Brouwer, Gijs",NED,363,70,0,293,25
157,"Duckworth, James",AUS,363,65,0,298,25
158,"Uchida, Kaichi",JPN,362,0,0,362,34
159,"Riedi, Leandro",SUI,360,0,0,360,20
160,"Kovacevic, Aleksandar",USA,360,0,0,360,27
161,"Marterer, Maximilian",GER,354,70,0,284,25
162,"Muller, Alexandre",FRA,351,0,0,351,29
163,"Zeppieri, Giulio",ITA,350,35,35,280,27
164,"Piros, Zsombor",HUN,349,0,0,349,20
165,"Broady, Liam",GBR,348,35,26,287,23
166,"Peniston, Ryan",GBR,344,0,0,344,23
167,"Hijikata, Rinky",AUS,344,0,0,344,31
168,"Taberner, Carlos",ESP,343,20,0,323,27
169,"Meligeni Alves, Felipe",BRA,343,0,0,343,26
170,"Berankis, Ricardas",LTU,339,55,0,284,12
171,"Ritschard, Alexander",SUI,335,35,0,300,24
172,"Marozsan, Fabian",HUN,335,0,0,335,23
173,"Cobolli, Flavio",ITA,335,0,0,335,30
174,"Laaksonen, Henri",SUI,334,55,70,209,23
175,"Couacaud, Enzo",FRA,327,35,0,292,26
176,"Virtanen, Otto",FIN,321,0,0,321,23
177,"Mena, Facundo",ARG,321,0,0,321,27
178,"Ficovich, Juan Pablo",ARG,321,0,0,321,33
179,"Nava, Emilio",USA,320,45,0,275,25
180,"Kicker, Nicolas",ARG,318,0,0,318,25
181,"Paire, Benoit",FRA,317,110,100,107,28
182,"Rodriguez Taverna, Santiago",ARG,317,35,0,282,28
183,"Novak, Dennis",AUT,316,0,0,316,24
184,"Pellegrino, Andrea",ITA,316,0,0,316,25
185,"Olivo, Renzo",ARG,315,0,0,315,26
186,"Bellier, Antoine",SUI,309,0,0,309,28
187,"Wu, Tung-Lin",TPE,307,0,0,307,21
188,"Krutykh, Oleksii",UKR,307,0,0,307,29
189,"Dzumhur, Damir",BIH,304,26,0,278,23
190,"Bonadio, Riccardo",ITA,301,0,0,301,33
191,"Kukushkin, Mikhail",KAZ,300,35,67,198,22
192,"Diaz Acosta, Facundo",ARG,298,0,0,298,22
193,"Andreev, Adrian",BUL,296,0,0,296,24
194,"Shang, Juncheng",CHN,289,0,26,263,22
195,"Ofner, Sebastian",AUT,288,35,0,253,18
196,"Brancaccio, Raul",ITA,287,0,0,287,25
197,"Kuzmanov, Dimitar",BUL,282,0,0,282,24
198,"Olivieri, Genaro Alberto",ARG,282,0,0,282,30
199,"Maestrelli, Francesco",ITA,281,0,0,281,25
200,"Kozlov, Stefan",USA,280,55,0,225,24
201,"Koepfer, Dominik",GER,279,45,35,199,14
202,"Coppejans, Kimmer",BEL,276,0,0,276,28
203,"Ferreira Silva, Frederico",POR,275,0,0,275,24
204,"Darderi, Luciano",ITA,273,0,0,273,26
205,"Stebe, Cedrik-Marcel",GER,270,0,0,270,22
206,"Pucinelli De Almeida, Matheus",BRA,270,0,0,270,25
207,"Lokoli, Laurent",FRA,269,0,0,269,25
208,"Hardt, Nick",DOM,268,0,0,268,25
209,"Escoffier, Antoine",FRA,268,0,0,268,29
210,"Galarneau, Alexis",CAN,265,0,0,265,24
211,"Noguchi, Rio",JPN,265,0,0,265,25
212,"Furness, Evan",FRA,265,0,0,265,26
213,"Tu, Li",AUS,264,0,0,264,25
214,"Mager, Gianluca",ITA,262,10,0,252,25
215,"Vavassori, Andrea",ITA,262,0,0,262,19
216,"Elias, Gastao",POR,261,0,0,261,27
217,"Krueger, Mitchell",USA,258,0,26,232,24
218,"Moreno De Alboran, Nicolas",USA,257,0,0,257,20
219,"Rosol, Lukas",CZE,256,0,0,256,29
220,"Holt, Brandon",USA,255,70,0,185,24
221,"Jubb, Paul",GBR,253,0,0,253,26
222,"Hsu, Yu Hsiou",TPE,253,0,0,253,31
223,"Purcell, Max",AUS,252,0,0,252,19
224,"Svrcina, Dalibor",CZE,249,0,0,249,22
225,"Trungelliti, Marco",ARG,247,35,0,212,15
226,"Tirante, Thiago Agustin",ARG,244,0,0,244,27
227,"Ionel, Nicholas David",ROU,244,0,0,244,35
228,"Escobedo, Ernesto",USA,243,26,0,217,25
229,"Diallo, Gabriel",CAN,242,0,0,242,11
230,"Jasika, Omar",AUS,242,0,0,242,27
231,"Fatic, Nerman",BIH,241,0,0,241,27
232,"Barrios Vera, Tomas",CHI,239,35,0,204,14
233,"Milojevic, Nikola",SRB,239,35,0,204,26
234,"Zekic, Miljan",SRB,238,0,0,238,26
235,"Serdarusic, Nino",CRO,238,0,0,238,28
236,"Gojowczyk, Peter",GER,236,30,0,206,19
237,"Celikbilek, Altug",TUR,236,0,0,236,26
238,"Ly, Nam Hoang",VIE,231,0,0,231,23
239,"Harris, Lloyd",RSA,230,20,165,45,14
240,"Alvarez Varona, Nicolas",ESP,229,0,0,229,31
241,"Torres, Juan Bautista",ARG,228,0,0,228,27
242,"Clarke, Jay",GBR,226,0,0,226,22
243,"Navone, Mariano",ARG,226,0,0,226,24
244,"Mansouri, Skander",TUN,225,0,0,225,37
245,"Gakhov, Ivan",RUS,224,0,0,224,33
246,"Gigante, Matteo",ITA,221,0,0,221,22
247,"Zuk, Kacper",POL,220,0,0,220,25
248,"Collarini, Andrea",ARG,220,0,0,220,28
249,"Fils, Arthur",FRA,219,0,35,184,26
250,"Kolar, Zdenek",CZE,218,70,0,148,30
251,"Sweeny, Dane",AUS,217,0,0,217,31
252,"Comesana, Francisco",ARG,216,0,0,216,22
253,"Londero, Juan Ignacio",ARG,215,26,0,189,9
254,"Choinski, Jan",GBR,215,0,0,215,22
255,"Casanova, Hernan",ARG,215,0,0,215,26
256,"Hong, Seong-chan",KOR,212,0,0,212,17
257,"Medjedovic, Hamad",SRB,212,0,0,212,25
258,"Geerts, Michael",BEL,212,0,0,212,33
259,"Mayot, Harold",FRA,211,0,0,211,31
260,"Sanchez Izquierdo, Nikolas",ESP,209,0,0,209,27
261,"Cuevas, Pablo",URU,208,45,10,153,13
262,"Haase, Robin",NED,207,0,0,207,23
263,"Mejia, Nicolas",COL,207,0,0,207,31
264,"Michalski, Daniel",POL,204,0,0,204,26
265,"Burruchaga, Roman Andres",ARG,204,0,0,204,29
266,"Dutra da Silva, Daniel",BRA,202,0,0,202,34
267,"Giannessi, Alessandro",ITA,201,26,0,175,23
268,"Forejtek, Jonas",CZE,200,0,0,200,20
269,"Roca Batalla, Oriol",ESP,200,0,0,200,26
270,"Shimabukuro, Sho",JPN,199,0,0,199,21
271,"Lama, Gonzalo",CHI,199,0,0,199,28
272,"Sandgren, Tennys",USA,198,0,26,172,22
273,"Gray, Alastair",GBR,198,0,0,198,26
274,"Arnaboldi, Andrea",ITA,192,0,0,192,23
275,"Moriya, Hiroki",JPN,191,0,0,191,26
276,"Diez, Steven",CAN,190,0,0,190,24
277,"Neuchrist, Maximilian",AUT,189,0,0,189,22
278,"Dougaz, Aziz",TUN,189,0,0,189,29
279,"Valkusz, Mate",HUN,188,0,0,188,13
280,"Domingues, Joao",POR,186,0,0,186,28
281,"Decamps, Gabriel",BRA,186,0,0,186,28
282,"Gerasimov, Egor",BLR,185,10,0,175,12
283,"Stodder, Timo",GER,185,0,0,185,26
284,"Collignon, Raphael",BEL,184,0,0,184,24
285,"Giustino, Lorenzo",ITA,184,0,0,184,31
286,"Gerch, Lucas",GER,183,0,0,183,27
287,"Added, Dan",FRA,181,0,0,181,29
288,"Lazarov, Alexandar",BUL,180,0,0,180,21
289,"Blanchet, Ugo",FRA,180,0,0,180,24
290,"Droguet, Titouan",FRA,180,0,0,180,26
291,"de Jong, Jesper",NED,179,0,0,179,26
292,"Zhu, Evan",USA,179,0,0,179,30
293,"Masur, Daniel",GER,178,0,0,178,22
294,"Vacherot, Valentin",MON,178,0,0,178,24
295,"Sachko, Vitaliy",UKR,178,0,0,178,28
296,"Wessels, Louis",GER,178,0,0,178,32
297,"Barranco Cosano, Javier",ESP,177,0,0,177,23
298,"Yevseyev, Denis",KAZ,177,0,0,177,26
299,"Martin Tiffon, Pol",ESP,176,0,0,176,22
300,"Caruso, Salvatore",ITA,175,26,0,149,21
301,"Neumayer, Lukas",AUT,175,0,0,175,25
302,"Ejupovic, Elmar",GER,174,0,0,174,24
303,"Atmane, Terence",FRA,173,0,0,173,33
304,"Svajda, Zachary",USA,171,0,0,171,18
305,"Villanueva, Gonzalo",ARG,171,0,0,171,32
306,"Yunchaokete, Bu",CHN,171,0,0,171,32
307,"Moraing, Mats",GER,170,0,0,170,21
308,"Hassan, Benjamin",LIB,170,0,0,170,21
309,"Herbert, Pierre-Hugues",FRA,166,0,0,166,13
310,"Quiroz, Roberto",ECU,166,0,0,166,28
311,"Gulbis, Ernests",LAT,165,0,0,165,16
312,"Zhukayev, Beibit",KAZ,165,0,0,165,25
313,"Vatutin, Alexey",RUS,165,0,0,165,30
314,"Travaglia, Stefano",ITA,164,10,0,154,22
315,"Madaras, Dragos Nicolae",SWE,164,0,0,164,29
316,"Moroni, Gian Marco",ITA,162,0,0,162,23
317,"Karlovskiy, Evgeny",RUS,162,0,0,162,25
318,"Reis Da Silva, Joao Lucas",BRA,161,0,0,161,22
319,"Jianu, Filip Cristian",ROU,161,0,0,161,31
320,"Fratangelo, Bjorn",USA,160,35,0,125,12
321,"Moro Canas, Alejandro",ESP,160,0,0,160,17
322,"Fabbiano, Thomas",ITA,159,0,0,159,18
323,"Blanch, Ulises",USA,159,0,0,159,22
324,"Mochizuki, Shintaro",JPN,159,0,0,159,25
325,"Uchiyama, Yasutaka",JPN,158,0,0,158,21
326,"Tabur, Clement",FRA,158,0,0,158,23
327,"Gengel, Marek",CZE,158,0,0,158,24
328,"Crawford, Oliver",USA,158,0,0,158,26
329,"Alvarez, Nicolas",PER,157,0,0,157,21
330,"Dellien, Murkel",BOL,157,0,0,157,27
331,"Harris, Billy",GBR,153,0,0,153,34
332,"Querrey, Sam",USA,152,10,25,117,10
333,"Popko, Dmitry",KAZ,152,0,0,152,25
334,"Martin, Andrej",SVK,150,0,0,150,18
335,"Royer, Valentin",FRA,150,0,0,150,25
336,"Polmans, Marc",AUS,149,0,0,149,11
337,"Chung, Yunseong",KOR,149,0,0,149,21
338,"Kachmazov, Alibek",RUS,149,0,0,149,24
339,"Lopez Montagud, Carlos",ESP,148,0,0,148,23
340,"Onclin, Gauthier",BEL,148,0,0,148,30
341,"De Loore, Joris",BEL,145,0,0,145,21
342,"Houkes, Max",NED,144,0,0,144,21
343,"Sasikumar, Mukund",IND,144,0,0,144,29
344,"Durasovic, Viktor",NOR,143,0,0,143,23
345,"Janvier, Maxime",FRA,143,0,0,143,26
346,"Marcondes, Igor",BRA,141,0,0,141,3
347,"Harrison, Christian",USA,141,0,0,141,12
348,"Horansky, Filip",SVK,141,0,0,141,22
349,"Boscardin Dias, Pedro",BRA,141,0,0,141,25
350,"Bedene, Aljaz",SLO,140,100,20,20,9
351,"Gunneswaran, Prajnesh",IND,140,0,0,140,24
352,"De Schepper, Kenny",FRA,139,0,0,139,26
353,"Weis, Alexander",ITA,139,0,0,139,27
354,"Lavagno, Edoardo",ITA,139,0,0,139,27
355,"Llamas Ruiz, Pablo",ESP,137,0,0,137,21
356,"Echargui, Moez",TUN,137,0,0,137,26
357,"Oradini, Giovanni",ITA,136,0,0,136,29
358,"Seppi, Andreas",ITA,135,10,0,125,14
359,"Parker, Stuart",GBR,135,0,0,135,24
360,"Cukierman, Daniel",ISR,135,0,0,135,25
361,"Molleker, Rudolf",GER,135,0,0,135,26
362,"Broom, Charles",GBR,135,0,0,135,27
363,"Squire, Henri",GER,133,0,0,133,25
364,"Chepelev, Andrey",RUS,132,0,0,132,36
365,"Ilkel, Cem",TUR,131,0,0,131,10
366,"Fomin, Sergey",UZB,131,0,0,131,20
367,"Hoang, Antoine",FRA,131,0,0,131,25
368,"Erhard, Mathys",FRA,131,0,0,131,25
369,"Paulson, Andrew",CZE,131,0,0,131,28
370,"Peliwo, Filip",POL,130,0,0,130,28
371,"Fonio, Giovanni",ITA,130,0,0,130,28
372,"Vrbensky, Michael",CZE,129,0,0,129,25
373,"Fanselow, Sebastian",GER,129,0,0,129,26
374,"Mpetshi Perricard, Giovanni",FRA,128,0,0,128,19
375,"Nikles, Johan",SUI,128,0,0,128,19
376,"Schoolkate, Tristan",AUS,128,0,0,128,26
377,"Palan, Dominik",CZE,128,0,0,128,27
378,"Lock, Benjamin",ZIM,128,0,0,128,31
379,"Rybakov, Alex",USA,127,0,0,127,22
380,"McHugh, Aidan",GBR,127,0,0,127,26
381,"Melzer, Gerald",AUT,126,0,0,126,17
382,"Bertola, Remy",SUI,126,0,0,126,23
383,"Copil, Marius",ROU,125,0,0,125,23
384,"Basic, Mirza",BIH,125,0,0,125,24
385,"Ovcharenko, Oleksandr",UKR,125,0,0,125,28
386,"Leshem, Edan",ISR,124,0,0,124,24
387,"Prihodko, Oleg",UKR,124,0,0,124,28
388,"Pouille, Lucas",FRA,122,0,45,77,14
389,"Smith, Keegan",USA,122,0,0,122,21
390,"Ajdukovic, Duje",CRO,122,0,0,122,24
391,"Cazaux, Arthur",FRA,121,0,0,121,12
392,"Seyboth Wild, Thiago",BRA,121,0,0,121,20
393,"Kasnikowski, Maks",POL,121,0,0,121,21
394,"Jung, Jason",TPE,121,0,0,121,21
395,"Orlov, Vladyslav",UKR,121,0,0,121,23
396,"Kirkin, Ergi",TUR,121,0,0,121,25
397,"Lopez San Martin, Alvaro",ESP,120,0,0,120,23
398,"Andreozzi, Guido",ARG,119,0,0,119,4
399,"Donskoy, Evgeny",RUS,119,0,0,119,18
400,"Barroso Campos, Alberto",ESP,119,0,0,119,21
401,"Santillan, Akira",AUS,119,0,0,119,25
402,"Nanda, Govind",USA,118,0,0,118,21
403,"Juarez, Facundo",ITA,118,0,0,118,23
404,"Cretu, Cezar",ROU,118,0,0,118,26
405,"Seelig, Kyle",USA,117,0,0,117,26
406,"Cox, Daniel",GBR,115,0,0,115,20
407,"Otegui, Juan Bautista",ARG,115,0,0,115,27
408,"Paz, Juan Pablo",ARG,115,0,0,115,29
409,"Shimizu, Yuta",JPN,114,0,0,114,24
410,"Pereira, Jose",BRA,113,0,0,113,19
411,"Wenger, Damien",SUI,113,0,0,113,25
412,"McCabe, James",AUS,111,0,0,111,24
413,"Patael, Ben",ISR,111,0,0,111,24
414,"Benchetrit, Elliot",MAR,110,0,0,110,20
415,"Bourgue, Mathias",FRA,109,0,0,109,19
416,"Briand, Jurgen",FRA,109,0,0,109,20
417,"Marchenko, Illya",UKR,108,0,0,108,20
418,"Ferrari, Gianmarco",ITA,108,0,0,108,22
419,"Martineau, Matteo",FRA,107,0,0,107,22
420,"Kohlschreiber, Philipp",GER,106,45,26,35,5
421,"Habib, Hady",LIB,106,0,0,106,21
422,"Sanchez Jover, Carlos",ESP,106,0,0,106,23
423,"Gueymard Wayenburg, Sascha",FRA,105,0,0,105,21
424,"Descotte, Matias Franco",ARG,105,0,0,105,24
425,"Rehberg, Max Hans",GER,104,0,0,104,22
426,"Gaio, Federico",ITA,104,0,0,104,25
427,"Kym, Jerome",SUI,102,0,0,102,18
428,"Menendez-Maceiras, Adrian",ESP,100,0,0,100,11
429,"Leite, Wilson",BRA,100,0,0,100,27
430,"Vincent Ruggeri, Samuel",ITA,100,0,0,100,27
431,"Heide, Gustavo",BRA,99,0,0,99,12
432,"Walton, Adam",AUS,99,0,0,99,15
433,"Ayeni, Alafia",USA,99,0,0,99,17
434,"Miedler, Lucas",AUT,99,0,0,99,17
435,"Jaziri, Malek",TUN,99,0,0,99,23
436,"Ribeiro, Eduardo",BRA,98,0,0,98,22
437,"Marti Pujolras, Alex",ESP,98,0,0,98,23
438,"Ramanathan, Ramkumar",IND,98,0,0,98,23
439,"Gutierrez, Oscar Jose",BRA,97,0,0,97,21
440,"Kirchheimer, Strong",USA,97,0,0,97,25
441,"Alves, Mateus",BRA,96,0,0,96,13
442,"Hemery, Calvin",FRA,96,0,0,96,20
443,"Krumich, Martin",CZE,96,0,0,96,23
444,"Friberg, Karl",SWE,96,0,0,96,26
445,"Kumar, Omni",USA,96,0,0,96,30
446,"Tiurnev, Evgenii",RUS,95,0,0,95,14
447,"Kuznetsov, Andrey",RUS,94,35,0,59,14
448,"Gimeno Valero, Carlos",ESP,94,0,0,94,13
449,"Mensik, Jakub",CZE,94,0,0,94,17
450,"Panta, Jorge",PER,93,0,0,93,24
451,"Jacquet, Kyrian",FRA,92,0,0,92,18
452,"Aboian, Valerio",ARG,92,0,0,92,27
453,"Barrientos, Nicolas",COL,91,0,0,91,13
454,"Chappell, Nick",USA,91,0,0,91,23
455,"Rosenkranz, Mats",GER,90,0,0,90,25
456,"Potenza, Luca",ITA,89,0,0,89,21
457,"Topo, Marko",GER,88,0,0,88,22
458,"Setkic, Aldin",BIH,88,0,0,88,25
459,"Quinn, Ethan",USA,87,0,0,87,16
460,"Esteve Lobato, Eduard",ESP,87,0,0,87,18
461,"Damm, Martin",USA,87,0,0,87,19
462,"Gill, Felix",GBR,87,0,0,87,22
463,"Poljak, David",CZE,87,0,0,87,23
464,"Kelly, Dayne",AUS,87,0,0,87,23
465,"Lajal, Mark",EST,87,0,0,87,23
466,"Cuevas, Martin",URU,86,0,0,86,15
467,"Forti, Francesco",ITA,86,0,0,86,20
468,"Kopp, Sandro",AUT,86,0,0,86,26
469,"Pervolarakis, Michail",GRE,85,0,0,85,22
470,"Bertrand, Robin",FRA,85,0,0,85,33
471,"Tomic, Bernard",AUS,84,0,0,84,13
472,"Fery, Arthur",GBR,84,0,0,84,14
473,"Nakagawa, Naoki",JPN,84,0,0,84,20
474,"Zukas, Matias",ARG,84,0,0,84,21
475,"Oliveira, Goncalo",POR,84,0,0,84,28
476,"Kawakami, Rimpei",JPN,83,0,0,83,17
477,"Denolly, Corentin",FRA,83,0,0,83,20
478,"Aboian, Leonardo",ARG,83,0,0,83,24
479,"Imai, Shintaro",JPN,82,0,0,82,14
480,"Istomin, Denis",UZB,82,0,0,82,16
481,"Rincon, Daniel",ESP,82,0,0,82,24
482,"Sinclair, Colin",NMI,80,0,0,80,22
483,"Nam, JiSung",KOR,79,0,0,79,16
484,"Oliel, Yshai",ISR,79,0,0,79,22
485,"Arnaboldi, Federico",ITA,78,0,0,78,23
486,"Holmgren, August",DEN,77,0,0,77,12
487,"Clark, Ezekiel",USA,77,0,0,77,31
488,"Coulibaly, Eliakim",CIV,76,0,0,76,21
489,"Huertas Del Pino Cordova, Arklon",PER,76,0,0,76,24
490,"Pichler, David",AUT,75,0,0,75,25
491,"Monzon, Ignacio",ARG,75,0,0,75,32
492,"Lingua Lavallen, Alejo Lorenzo",ARG,74,0,0,74,17
493,"Vidal Azorin, Jose Fco.",ESP,74,0,0,74,20
494,"Langmo, Christian",USA,74,0,0,74,21
495,"Marie, Jules",FRA,74,0,0,74,21
496,"Bobrov, Bogdan",RUS,74,0,0,74,26
497,"Sultanov, Khumoyun",UZB,73,0,0,73,20
498,"Perez, Alfredo",USA,73,0,0,73,23
499,"Riffice, Sam",USA,72,0,0,72,10
500,"Kravchuk, Konstantin",RUS,72,0,0,72,14
